feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
-0.1823406175084774,-0.3659671854676499,0.1434181830626128,1.517666147270917,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,0,3,No Churn,0.485,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.1001813155323431,-0.4950425785880572,-0.0968975693767915,-0.1054774626125511,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,5,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,0.0426073413562347,1.705470573918741,-0.1210099373482781,-0.5693506376457914,1.4861248509023417,0.182197529943736,6,1,2,0,1,0,0,4,0,No Churn,0.315,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,0.195001698628166,-1.0581605791344089,-0.5132049244253841,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,1,0,0,0,0,1,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.0953358268640478,0.3837339355020172,-0.454958144166408,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,0.9619000267099752,-1.0581605791344089,4.127121902873047,2.012971682610413,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,4.055768228222028,0.5038918117217194,4.946459945182645,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,2,2,0,1,0,0,9,3,No Churn,0.42,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.6069649584167194,0.033082694026739,0.3837339355020172,0.7293930544327734,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,1,1,0,1,0,2,6,3,No Churn,0.29,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.0043590230616233,1.4651548214793366,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,0,2,0,1,1,0,4,3,No Churn,0.475,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.4066023273520332,-0.4474193419405787,-1.2984763315738133,0.2362369815734421,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,10,1,2,0,1,0,0,8,3,No Churn,0.4,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.2765145951887509,-0.2805737956169987,1.3449969452596344,1.1914841778206506,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,8,3,No Churn,0.345,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.3071771209166247,0.5038918117217194,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,8,3,No Churn,0.06,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,-0.4303406639704485,0.984523316600528,1.0478087865151762,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,0,2,6,3,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.0060073378520695,-0.3472463269234687,-0.3372133218161958,-0.3268152275966605,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,6,1,1,0,1,0,0,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.4911013452103348,-1.2984763315738133,-0.6296984849433364,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,6,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.4260709944779159,0.984523316600528,-0.664646553098722,-0.5693506376457914,0.5073741149826145,1.050473331175553,9,1,1,0,0,0,0,3,0,No Churn,0.275,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.2355780478880018,-0.5775290742556002,-0.8393868938756505,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,1,0,5,3,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.4257425583631057,-0.4573711980358981,-0.8898674367667628,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.4293553556260177,-0.3372133218161958,-0.8549193686113774,-0.2465603476137659,3.2838302842242904,1.4846112317914617,9,1,1,0,1,0,0,8,0,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,1.2042858794399005,-1.6589499602329196,0.4303929157700293,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,1,2,6,3,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.653210505909845,-0.4342818973481708,0.1434181830626128,0.1702239639466025,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,0,5,3,No Churn,0.435,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.3706885728690245,-0.4359240779222217,1.3449969452596344,-0.7190102146737665,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,2,1,1,0,1,1,2,8,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.0500116430202407,1.2248390690399324,1.3429258064939886,-0.5693506376457914,0.5073741149826145,1.4846112317914617,0,1,1,0,0,0,0,10,0,No Churn,0.49,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.0060073378520695,-0.2352496117731916,1.5853126976990388,-0.8471531312435139,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,11,2,1,0,1,0,2,8,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4474193419405787,-1.6589499602329196,-0.0511138010375067,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,6,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.3774624494860068,-1.1783184553541108,-0.3889451265395684,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,8,3,No Churn,0.035,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,-0.1377040856745632,1.705470573918741,0.9856788875722684,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,0,3,No Churn,0.455,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.7473844835901186,0.2304727990276673,1.8256284501384432,-0.9325817422900122,3.9497134228025663,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,0,5,3,No Churn,0.155,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.4076785720485449,-0.3372133218161958,-0.9403479796578758,1.0446008125143362,1.3562905696068677,1.9187491324073704,1,1,1,0,1,0,0,8,1,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.4421643641036155,-0.9380027029147068,-0.1598411241875955,1.367391102546362,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,0,0,8,3,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.2408330257249649,-0.9380027029147068,1.0089775996758588,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,1,0,5,3,No Churn,0.44,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.2885292708928901,-0.3012652708500412,-1.1783184553541108,-0.4782568562699984,-0.2465603476137659,-0.3115805824196063,2.787024933639187,4,1,2,0,0,1,1,3,1,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.3088193014906757,-0.4573711980358981,-0.575334823368292,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.1,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3442904018901769,-0.5775290742556002,-0.9325817422900122,1.0446008125143362,1.3163415599774908,4.089438635486913,10,1,1,0,1,0,0,8,2,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.2194846782623021,0.263576059282315,1.32351021307433,-0.5693506376457914,2.654633382561608,1.4846112317914617,1,2,3,0,1,1,0,8,2,No Churn,0.44,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.5710512039337107,3.769371936107536,-1.0581605791344089,-0.8083219444041965,-0.5693506376457914,1.306354307570147,1.4846112317914617,7,1,3,0,1,0,0,8,0,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.4792776450771678,1.5853126976990388,-0.695711502570176,-0.5693506376457914,1.845665937566732,0.6163354305596446,0,1,1,0,1,0,0,4,2,No Churn,0.25,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.4474193419405787,-1.6589499602329196,1.90209489698016,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,0,3,No Churn,0.44,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.3706885728690245,-0.4474193419405787,-0.8178448266950046,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,1,0,0,2,6,3,No Churn,0.06,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.3124283496717597,-0.4464340335961481,0.7442075641611237,0.962380175468678,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,1,0,5,3,No Churn,0.43,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.653210505909845,-0.2832012845354803,0.5038918117217194,0.2556525749931008,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.395,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.3905998940784146,-1.7791078364526218,-0.3928282452235001,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,0,1,0,0,1,2,5,3,No Churn,0.29,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,0.0895737057740928,0.263576059282315,-0.6529971970469268,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,-0.3242557988867549,0.6240496879414215,-0.4782568562699984,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,10,3,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,0.6712340651029512,0.6240496879414215,0.2440032189413056,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,9,3,No Churn,0.41,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.7593991592942577,-0.2825444123058599,0.7442075641611237,0.4692241026093466,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.41,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.5007763050323066,-0.3718790355342335,1.705470573918741,0.5274708828683228,3.626923132770541,-0.4114531064930479,-0.2519403706721725,0,2,1,0,0,0,1,5,3,No Churn,0.385,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.5722250655684534,-1.4186342077935157,0.1042109463197629,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,6,3,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,3.253727235855528,1.5853126976990388,-0.6452309596790633,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,2,8,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,2.708523285270601,-0.5775290742556002,5.548343341192066,2.012971682610413,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,0,1,3,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.1872979390109029,0.5038918117217194,1.9603416772391355,3.626923132770541,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.39,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.020452392687323,-0.3372133218161958,0.4692241026093466,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,8,3,No Churn,0.25,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3938842552265166,-0.3372133218161958,-0.4899062123217937,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.4474193419405787,1.2248390690399324,1.1914841778206506,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,1,2,6,3,No Churn,0.34,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.2569263953506646,-0.4573711980358981,-0.2841009220734113,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,2,6,3,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.4158894749187998,0.6240496879414215,-0.2996333968091383,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,1,1,0,1,0,5,3,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
4.0554883781038304,0.1408097396844835,1.705470573918741,-0.7617245201970156,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,5,1,0,0,0,0,1,10,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4129335498855079,1.1046811928202305,-0.664646553098722,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,1,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,-0.2877993901428231,0.263576059282315,1.2380816020278316,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,0,1,0,1,0,2,6,3,No Churn,0.45,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.4768772262534372,-0.0444282290684673,1.705470573918741,-0.4782568562699984,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,1,2,8,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.3459325824642279,-0.9380027029147068,-0.5986335354718825,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,10,1,0,0,1,0,2,8,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.2776178705837069,0.263576059282315,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,1,0,1,0,2,6,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,0.1693836816729707,0.8643654403808259,0.0964447089518994,2.658552262674464,-0.4114531064930479,-0.2519403706721725,6,1,1,0,1,1,2,8,3,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.2359064840028119,1.4651548214793366,-0.7927894696684695,0.0762299424182596,1.196494531089361,5.391852337334639,9,1,1,0,0,0,1,4,0,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.0368741984278328,-1.6589499602329196,0.3993279662985753,-0.5693506376457914,0.9568004733131016,0.182197529943736,6,1,2,0,1,0,0,0,1,No Churn,0.335,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.3659671854676499,-0.6976869504753024,-0.7034777399380394,-0.5693506376457914,2.384977567563316,0.6163354305596446,7,2,1,0,1,0,0,3,0,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,0.8807763063518567,-1.0581605791344089,0.2634188123609643,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,1,0,0,0,0,5,3,No Churn,0.45,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.1943552932126166,-0.4474193419405787,0.7442075641611237,-0.6995946212541078,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,1,3,No Churn,0.085,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,0.0393229802081328,0.3837339355020172,-0.4627243815342715,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,11,1,1,0,0,0,0,1,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.1465718607744385,-0.4573711980358981,-0.8588024872953092,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,6,3,No Churn,0.11,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,-0.3341088823310608,-0.9380027029147068,-0.5015555683735888,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,5,1,1,0,1,1,0,1,3,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.4244288139038649,0.5038918117217194,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,2,1,2,0,0,0,0,9,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,0.4823832990870881,-0.8178448266950046,-0.183139836291186,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,2,8,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.2464164396767383,-1.5387920840132177,3.234004605568747,-0.5693506376457914,0.9468132209057576,0.182197529943736,1,1,0,0,1,1,0,0,0,No Churn,0.485,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.3706885728690245,-0.3114467904091572,1.5853126976990388,0.1352758957912168,-0.2465603476137659,1.2164690359040498,1.4846112317914617,4,0,1,0,0,0,0,4,0,No Churn,0.42,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.1823406175084774,-0.4306691000852586,0.5038918117217194,-0.4588412628503397,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,1.2233351740988918,-0.3372133218161958,0.764341122588159,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,0,3,No Churn,0.345,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.2628382454172481,-0.9380027029147068,0.0847953529001041,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,0,3,No Churn,0.48,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.1823406175084774,1.093602908748864,0.3837339355020172,-0.1714904802393908,-0.2465603476137659,1.3363160647921797,0.6163354305596446,4,0,2,0,1,0,1,9,2,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.3935558191117064,-0.8178448266950046,-0.1132436999804146,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,1,0,2,8,3,No Churn,0.11,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.5679553960759208,-0.5775290742556002,-0.7034777399380394,-0.5693506376457914,3.0940724884847515,0.182197529943736,1,1,0,0,1,0,0,8,0,No Churn,0.155,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.4359240779222217,-0.5775290742556002,-0.062763157089302,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,0,0,2,6,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,0.15164813147322,-0.3372133218161958,1.9758741519748624,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,1,1,3,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4188453999520916,0.3837339355020172,0.0032498605375375,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.4474193419405787,-1.5387920840132177,-0.2763346847055478,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,1,0,11,3,No Churn,0.26,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.3495453797271401,-0.9380027029147068,-0.167607361555459,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,2,1,3,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.2615245009580073,0.5038918117217194,-0.5015555683735888,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,1,0,2,8,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.1061742186527843,1.4651548214793366,-0.8316206565077869,1.367391102546362,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.4474193419405787,0.263576059282315,-0.2452697352340939,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,10,1,1,0,0,0,0,1,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4474193419405787,1.5853126976990388,-0.6840621465183807,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,5,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.77296644506301,-0.2769609983540866,-0.8178448266950046,0.8924840391579065,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,0,0,0,0,0,1,11,3,No Churn,0.46,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.512790980736446,-0.1797439083702683,-0.9380027029147068,0.4925228147129371,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,2,0,0,0,0,1,3,No Churn,0.415,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.4186170030561722,-0.1045320380787333,-1.5387920840132177,0.3682630168271213,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,1,0,0,0,1,5,3,No Churn,0.29,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.4165463471484202,1.8256284501384432,-0.967529810445398,5.240874582930668,-0.4114531064930479,-0.2519403706721725,4,0,2,0,1,0,0,5,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.4953710147028674,-0.5775290742556002,-0.0083994955142576,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,1,1,0,0,5,3,No Churn,0.1,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,0.2649585910827379,0.1434181830626128,-0.3423477023323874,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,6,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.3482316352678993,-0.0968975693767915,-0.0006332581463941,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,1,8,3,No Churn,0.08,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.3912567663080349,-0.4573711980358981,0.177990201314466,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,5,1,0,0,1,0,0,8,3,No Churn,0.395,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.3534866131048624,-0.4573711980358981,-0.5093218057414524,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,1,0,0,0,0,1,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.4066023273520332,0.0859609085111807,1.4651548214793366,0.6983281049613195,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,2,2,0,1,1,2,8,3,No Churn,0.39,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.2365633562324324,-1.6589499602329196,-0.3967113639074318,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,3,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.3337804462162506,-0.0968975693767915,0.5585358323397768,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.325,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,4.322129917333097,0.6240496879414215,-0.1443086494518686,1.367391102546362,-0.4114531064930479,-0.2519403706721725,6,1,2,0,0,0,0,9,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.3452757102346075,-1.0581605791344089,-0.1287761747161416,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,0,1,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.4365809501518422,1.705470573918741,-0.047230682353575,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,5,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.88948689145754,-0.4457771613665277,-1.1783184553541108,1.1798348217688557,-0.2465603476137659,0.5373358722046471,1.050473331175553,1,1,0,0,0,0,0,1,2,Churn,0.53,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.2182543719914858,-0.414575730459559,1.3449969452596344,-0.4899062123217937,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,1,2,8,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.436252514037032,0.6240496879414215,-0.1947891923429812,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,1,1,0,0,0,5,3,No Churn,0.255,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.0805562016975889,-1.6589499602329196,0.6167826125987529,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,0,1,0,0,0,0,6,3,No Churn,0.36,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.6976876614259485,1.5853126976990388,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,2,8,3,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
